pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
MEDIATOR_COMPLEX	0.400954653937947	0.601071626214946	0.435694130946886	1.03687054200743	167	17	AT1G16430 AT1G07950 AT1G11760 AT2G22370
MEMBRANE-BOUNDED_VESICLE	0.887147335423198	0.994661517492049	0.272311084022814	0.771723184584856	282	34	AT2G43130 AT1G21900 AT1G17470 AT1G70940 AT2G47170 AT1G60970 AT2G19790 AT2G41530 AT1G07000 AT3G07100 AT1G47830 AT2G17380 AT2G40060 AT1G56590 AT3G07680
MEMBRANE-ENCLOSED_LUMEN	0.0185185185185185	0.0648926237161531	0.395032608783565	1.55797023016661	0	277	AT2G21330 AT1G73870 AT1G29500 AT1G03600 AT1G51060 AT1G20340 AT1G16430 AT1G67090 AT1G06680 AT2G20860 AT1G12250 AT2G45710 AT3G11510 AT2G24590 AT3G09500 AT2G41840 AT2G37340 AT1G14150 AT1G02140 AT2G39470 AT1G07950 AT1G54690 AT2G36170 AT2G40400 AT1G65620 AT2G19760 AT2G26340 AT3G10060 AT2G28510 AT1G03120 AT1G14590 AT2G44620 AT3G09440 AT2G45640 AT2G47420 AT1G12013 AT2G33040 AT2G18020 AT1G26880 AT2G39250 AT1G55310 AT2G34720 AT2G27730 AT1G51400 AT1G51450 AT2G04390 AT1G11760 AT2G43560 AT3G04230 AT2G30050 AT3G08580 AT1G67280 AT2G22370 AT1G77090 AT1G64040 AT2G44920 AT2G18915 AT1G74070 AT1G50250 AT2G17420 AT1G23860 AT3G07110 AT1G61570 AT3G04680 AT1G53030 AT1G11475 AT1G13440 AT2G38880 AT1G76100 AT2G27710 AT1G30500 AT1G65290 AT1G48030 AT1G02680 AT3G11500 AT1G20140 AT1G20580 AT3G09630 AT1G08960 AT3G06720 AT2G20490 AT3G03600 AT1G05055 AT3G04920 AT1G02840 AT1G33120 AT2G47990 AT3G06700 AT1G74060 AT1G65030 AT1G20810 AT1G07920 AT2G41600 AT2G27840 AT3G03920 AT2G29530 AT1G20090 AT1G54060 AT1G54780 AT1G09140 AT2G18510 AT3G09200 AT1G75840 AT1G80720 AT3G09680 AT2G44120 AT5G05420 AT1G61730 AT1G05385 AT1G54250 AT1G60850 AT2G38810 AT3G05560 AT1G06960 AT3G06050 AT1G16610 AT1G26233
MEMBRANE_COAT	0.810370370370371	0.944362676603012	-0.319909621193222	-0.765172604938022	546	33	AT4G02650 AT2G07170 AT1G52360 AT3G08530 AT1G31730 AT1G23900 AT1G10730 AT1G60070 AT1G79990
MICROBODY	0.00921658986175115	0.0463982048975883	0.461465144725161	1.55370562897159	1	78	AT1G07180 AT1G16730 AT2G13360 AT1G07010 AT3G07560 AT1G77540 AT2G31670 AT2G06050 AT1G74910 AT1G65520 AT3G06690 AT2G42490 AT1G20510 AT3G01910 AT2G39970 AT3G09260 AT2G27490 AT1G60550 AT3G01980 AT1G04290 AT1G65840 AT1G09340 AT1G21770 AT3G02360 AT1G20560 AT1G19570 AT2G42770
MICROTUBULE	0.580128205128205	0.769014512522315	-0.414850257289223	-0.925978616325817	361	23	AT4G17220 AT1G03780 AT3G02170 AT2G01750 AT2G38720 AT2G35630 AT1G68060 AT1G24764 AT1G14840
MICROTUBULE_CYTOSKELETON	0.765151515151515	0.914672284237502	0.273875684103141	0.848133650020009	201	50	AT1G52240 AT2G17800 AT1G23220 AT1G75950 AT2G19760 AT1G50010 AT1G64740 AT1G04820 AT1G73790
MITOCHONDRIAL_ENVELOPE	0.00649350649350649	0.043661873516683	0.510756487825524	1.80542377365486	0	114	AT1G07180 AT2G47490 AT1G76200 AT1G04630 AT2G01090 AT1G67350 AT1G68680 AT2G30160 AT1G72750 AT1G67785 AT2G47690 AT1G50400 AT3G10860 AT2G47380 AT1G04070 AT2G46390 AT1G51650 AT1G80230 AT1G14450 AT3G06310 AT3G08610 AT2G37410 AT2G33040 AT2G02510 AT2G27730 AT1G15120 AT1G64200 AT2G42310 AT3G08580 AT1G08480 AT2G44520 AT1G49140 AT1G79010 AT1G50460 AT2G40765 AT1G61570 AT3G04120 AT1G53030 AT3G10370 AT1G24267 AT2G39970 AT1G15220 AT1G48030 AT1G51980 AT1G17530 AT2G02050 AT2G33220 AT2G46505 AT1G47420 AT2G20360 AT3G05310 AT2G37890 AT3G04800 AT2G42210 AT1G19580 AT2G29530 AT2G31490 AT2G46320
MITOCHONDRIAL_INNER_MEMBRANE	0.00497512437810945	0.043661873516683	0.555435168448438	1.89311479936603	0	88	AT1G07180 AT2G47490 AT1G76200 AT1G04630 AT2G01090 AT1G67350 AT1G68680 AT2G30160 AT1G72750 AT1G67785 AT2G47690 AT3G10860 AT2G47380 AT2G46390 AT1G51650 AT3G06310 AT3G08610 AT2G37410 AT2G33040 AT2G02510 AT2G27730 AT1G15120 AT1G64200 AT2G42310 AT3G08580 AT1G08480 AT1G49140 AT1G79010 AT2G40765 AT1G61570 AT3G10370 AT2G39970 AT1G15220 AT1G48030 AT1G51980 AT1G17530 AT2G02050 AT2G33220 AT2G46505 AT1G47420 AT2G20360 AT2G37890 AT3G04800 AT2G42210 AT1G19580 AT2G29530 AT2G31490 AT2G46320 AT2G22500 AT1G27390
MITOCHONDRIAL_MATRIX	0.592409240924092	0.780197987130836	-0.425694621341237	-0.92228380105623	358	20	AT3G05780
MITOCHONDRIAL_MEMBRANE	0.00613496932515337	0.043661873516683	0.508266695656109	1.76443086980559	0	106	AT1G07180 AT2G47490 AT1G76200 AT1G04630 AT2G01090 AT1G67350 AT1G68680 AT2G30160 AT1G72750 AT1G67785 AT2G47690 AT1G50400 AT3G10860 AT2G47380 AT1G04070 AT2G46390 AT1G51650 AT1G14450 AT3G06310 AT3G08610 AT2G37410 AT2G33040 AT2G02510 AT2G27730 AT1G15120 AT1G64200 AT2G42310 AT3G08580 AT1G08480 AT2G44520 AT1G49140 AT1G79010 AT1G50460 AT2G40765 AT1G61570 AT3G10370 AT1G24267 AT2G39970 AT1G15220 AT1G48030 AT1G51980 AT1G17530 AT2G02050 AT2G33220 AT2G46505 AT1G47420 AT2G20360 AT3G05310 AT2G37890 AT3G04800 AT2G42210 AT1G19580 AT2G29530 AT2G31490 AT2G46320
MITOCHONDRIAL_MEMBRANE_PART	0.00450450450450451	0.043661873516683	0.580760497250246	1.9048828723286	0	69	AT1G07180 AT1G76200 AT1G04630 AT2G01090 AT1G67350 AT1G68680 AT1G72750 AT1G67785 AT2G47690 AT3G10860 AT2G47380 AT1G04070 AT2G46390 AT1G51650 AT3G06310 AT3G08610 AT2G37410 AT2G33040 AT2G02510 AT2G27730 AT1G15120 AT1G64200 AT2G42310 AT1G08480 AT1G49140 AT1G79010 AT1G50460 AT2G40765 AT1G24267 AT1G48030 AT1G51980 AT1G17530 AT2G02050 AT2G33220 AT2G46505 AT1G47420 AT2G20360 AT3G04800 AT2G42210 AT1G19580 AT2G31490
MITOCHONDRIAL_OUTER_MEMBRANE	0.897689768976898	1	-0.31697297547886	-0.686734165763412	543	20	AT1G06530
MITOCHONDRIAL_PART	0.00636942675159236	0.043661873516683	0.438771250760345	1.59404848982958	0	132	AT1G07180 AT2G47490 AT1G76200 AT1G04630 AT2G01090 AT2G20860 AT1G67350 AT1G68680 AT2G30160 AT1G72750 AT1G67785 AT2G47690 AT1G50400 AT3G10860 AT2G47380 AT1G04070 AT2G46390 AT1G51650 AT1G80230 AT1G14450 AT3G06310 AT3G08610 AT2G37410 AT2G44620 AT2G33040 AT2G02510 AT2G27730 AT1G15120 AT1G64200 AT2G42310 AT3G08580 AT1G08480 AT2G44520 AT1G49140 AT1G79010 AT2G17420 AT1G50460 AT2G40765 AT1G61570 AT3G04120 AT1G53030 AT3G10370 AT1G24267 AT2G39970 AT1G65290 AT1G15220 AT1G48030 AT1G51980 AT1G17530 AT2G02050 AT2G33220 AT2G46505 AT1G47420 AT3G03600 AT2G20360 AT3G05310 AT2G37890 AT2G41600 AT3G04800 AT2G42210 AT1G19580 AT2G29530
MITOCHONDRIAL_RESPIRATORY_CHAIN	0.00332225913621262	0.043661873516683	0.69616967468406	2.02804364381962	0	38	AT1G76200 AT1G04630 AT2G01090 AT1G67350 AT1G68680 AT1G67785 AT2G47690 AT3G10860 AT2G47380 AT2G46390 AT3G06310 AT3G08610 AT2G02510 AT2G27730 AT1G15120 AT2G42310 AT1G08480 AT1G49140 AT1G79010 AT2G40765 AT1G48030 AT1G51980 AT2G02050 AT2G33220 AT2G46505 AT1G47420 AT2G20360 AT2G42210 AT1G19580 AT2G31490
MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I	0.002710027100271	0.043661873516683	0.699679611765297	1.86084035647295	0	25	AT1G76200 AT1G04630 AT1G67350 AT1G68680 AT1G67785 AT2G47690 AT3G06310 AT3G08610 AT2G02510 AT2G27730 AT2G42310 AT1G49140 AT1G79010 AT1G48030 AT2G02050 AT2G33220 AT2G20360 AT2G42210 AT1G19580 AT2G31490
NADH_DEHYDROGENASE_COMPLEX	0.00289855072463768	0.043661873516683	0.702651771380093	1.87323113952806	0	26	AT1G76200 AT1G04630 AT1G67350 AT1G68680 AT1G67785 AT2G47690 AT1G14450 AT3G06310 AT3G08610 AT2G02510 AT2G27730 AT2G42310 AT1G49140 AT1G79010 AT1G48030 AT2G02050 AT2G33220 AT2G20360 AT2G42210 AT1G19580 AT2G31490
NON-MEMBRANE-BOUNDED_ORGANELLE	0.0588235294117647	0.143867517681559	0.364819747644793	1.47830040199004	0	471	AT1G64500 AT2G21330 AT2G46820 AT2G25210 AT3G08520 AT1G02830 AT1G52240 AT1G73870 AT1G29500 AT2G38140 AT2G24090 AT2G45800 AT1G74970 AT2G32220 AT1G51060 AT1G74270 AT1G61580 AT1G77940 AT3G06680 AT1G29070 AT1G67090 AT2G09990 AT1G01120 AT2G27720 AT1G04480 AT1G07770 AT2G17800 AT2G45710 AT1G15930 AT2G43460 AT2G21580 AT3G11510 AT1G07610 AT1G01100 AT1G48630 AT2G24590 AT2G33800 AT1G63990 AT3G09500 AT1G04270 AT1G23220 AT1G22780 AT3G04400 AT1G75950 AT2G32060 AT2G41840 AT2G20450 AT1G72740 AT1G02140 AT1G07070 AT2G01010 AT1G54690 AT2G36170 AT2G37270 AT2G19760 AT1G52740 AT2G36160 AT3G11120 AT1G34430 AT1G07320 AT2G28510 AT1G60430 AT1G03120 AT3G06320 AT1G56045 AT1G48350 AT3G09440 AT2G45640 AT2G47420 AT1G12013 AT2G33040 AT2G18020 AT1G53560 AT2G19730 AT1G32990 AT1G26880 AT2G39250 AT1G72370 AT1G55310 AT2G40590 AT2G27730 AT2G04390 AT1G50010 AT1G08880 AT1G64510 AT3G04230 AT2G37620 AT1G52300 AT2G30050 AT3G08580 AT1G35680 AT1G34030 AT1G64740 AT1G64040 AT1G04820 AT3G07110 AT2G39390 AT2G40205 AT1G41880 AT1G71790 AT1G13440 AT1G66240 AT2G19720 AT1G73790 AT2G19750 AT2G27710 AT3G06180 AT3G10090 AT2G05220 AT1G16470 AT1G05190 AT2G33450 AT2G37600 AT1G18080 AT1G57860 AT3G61230 AT3G11500 AT1G20140 AT1G20580 AT3G09630 AT1G30825 AT3G02080 AT1G14900 AT3G05590 AT1G22110 AT3G06720 AT1G07820 AT2G20490 AT1G29970 AT2G03680 AT3G03600 AT2G44770 AT2G34480 AT3G04920 AT1G33120 AT1G57660 AT1G78630 AT1G09340 AT2G47990 AT1G07660 AT3G06700 AT1G74060 AT1G65030 AT1G01370 AT3G02190 AT1G67030 AT1G69485 AT1G07920 AT1G74050 AT1G26740 AT3G04840 AT2G31610 AT2G27840 AT3G03920 AT2G16930 AT1G58210 AT4G19400 AT1G20090 AT1G54060 AT3G02230 AT1G09200 AT2G43790 AT2G37470 AT1G65260 AT2G43030 AT2G19740 AT2G18510 AT3G10730 AT1G26910 AT3G09200 AT2G01020 AT1G75840 AT3G09480 AT1G20450 AT1G27390 AT2G18400 AT1G07790 AT2G30410 AT3G09680 AT1G56450 AT2G33290 AT2G44120 AT2G17360 AT5G05420 AT2G27530 AT1G61730 AT1G66200 AT1G70600 AT1G31817 AT1G13370 AT1G60850 AT1G67400 AT2G38810 AT3G05560
NUCLEAR_BODY	0.223188405797101	0.3921470444553	0.449246883651639	1.19766758737304	76	26	AT2G37340 AT1G02140 AT1G55310 AT2G18915 AT1G23860 AT2G20490 AT1G02840 AT1G09140 AT1G06960 AT1G16610
NUCLEAR_CHROMOSOME	0.173109243697479	0.323948637046442	-0.600024183153144	-1.27706901352411	102	18	AT1G67370 AT1G08260 AT1G22275 AT1G44900 AT1G22260 AT2G06510
NUCLEAR_CHROMOSOME_PART	0.323630136986301	0.516734271052793	-0.541146683464004	-1.13200286381407	188	16	AT1G08260 AT1G22275 AT1G44900 AT1G22260 AT2G06510
NUCLEAR_ENVELOPE	0.922077922077922	1	0.256960621013539	0.742224548786249	283	37	AT1G27310 AT1G27970 AT2G30050 AT1G80670 AT2G42810 AT1G47200 AT3G06720
NUCLEAR_LUMEN	0.0112359550561798	0.0502904464231875	0.381162938152042	1.46507252019944	0	215	AT1G73870 AT1G29500 AT1G51060 AT1G16430 AT2G45710 AT3G11510 AT2G24590 AT3G09500 AT2G41840 AT2G37340 AT1G02140 AT1G07950 AT1G54690 AT2G36170 AT1G65620 AT2G19760 AT2G28510 AT1G03120 AT3G09440 AT2G45640 AT2G47420 AT1G12013 AT2G33040 AT2G18020 AT1G26880 AT2G39250 AT1G55310 AT2G34720 AT2G27730 AT1G51450 AT2G04390 AT1G11760 AT3G04230 AT2G30050 AT3G08580 AT2G22370 AT1G64040 AT2G18915 AT1G23860 AT3G07110 AT3G04680 AT1G11475 AT1G13440 AT2G38880 AT2G27710 AT1G30500 AT1G02680 AT3G11500 AT1G20140 AT1G20580 AT3G09630 AT1G08960 AT3G06720 AT2G20490 AT1G05055 AT3G04920 AT1G02840 AT1G33120 AT2G47990 AT3G06700 AT1G74060 AT1G65030 AT1G07920 AT2G27840 AT3G03920 AT1G20090 AT1G54060 AT1G09140 AT2G18510 AT3G09200 AT1G75840 AT3G09680 AT2G44120 AT5G05420 AT1G61730 AT1G54250 AT1G60850 AT2G38810 AT3G05560 AT1G06960 AT1G16610 AT1G26233
NUCLEAR_OUTER_MEMBRANE-ENDOPLASMIC_RETICULUM_MEMBRANE_NETWORK	0.00766283524904215	0.0437726342308298	0.491847804861805	1.51882686991014	1	49	AT2G44970 AT1G76490 AT1G34640 AT1G64090 AT1G15110 AT2G22425 AT1G63110 AT1G21900 AT2G44660 AT2G42810 AT1G47200 AT1G26120 AT1G42990 AT3G05230 AT2G36900 AT1G06080 AT1G19250
NUCLEAR_PART	0.0178571428571429	0.0640409534474484	0.34114697484037	1.35346567716268	0	284	AT1G04250 AT1G73870 AT1G29500 AT1G51060 AT1G16430 AT2G45710 AT3G11510 AT2G24590 AT3G09500 AT1G27310 AT2G41840 AT2G37340 AT1G02140 AT1G07950 AT1G54690 AT2G36170 AT1G65620 AT2G19760 AT2G28510 AT1G03120 AT3G09440 AT2G45640 AT2G47420 AT1G12013 AT1G73177 AT2G33040 AT2G18020 AT1G26880 AT2G39250 AT1G55310 AT2G34720 AT1G08115 AT2G27730 AT1G51450 AT2G04390 AT1G11760 AT3G06900 AT1G27970 AT3G04230 AT2G30050 AT3G08580 AT2G33610 AT2G22370 AT1G64040 AT2G18915 AT1G23860 AT3G07110 AT1G80670 AT3G04680 AT5G40395 AT1G11475 AT1G13440 AT2G38880 AT2G27710 AT1G30500 AT1G22920 AT1G02680 AT3G11500 AT1G20140 AT2G42810 AT1G20580 AT3G09630 AT1G47200 AT1G14900 AT1G08960 AT1G02090 AT3G06720 AT2G20490 AT1G05055 AT3G04920 AT1G02840 AT1G33120 AT2G47990 AT1G07170 AT3G06700 AT1G74060 AT1G65030 AT1G07920 AT2G27840 AT3G03920 AT1G20090 AT2G32600 AT1G54060 AT1G09140 AT2G18510 AT3G10730 AT3G09200 AT1G75840 AT3G09680 AT2G33290 AT2G44120 AT5G05420 AT1G61730 AT1G54250 AT1G60850 AT2G38810 AT3G05560 AT1G06960 AT1G16610 AT1G26233
NUCLEAR_PORE	0.740994854202401	0.898704287982445	-0.383234726405213	-0.804479847546276	431	17	AT1G79280 AT1G13120 AT3G03110
NUCLEOID	0.229885057471264	0.399980816267805	-0.554087319966867	-1.21069416678911	139	21	AT3G05780 AT3G04260 AT1G69200 AT2G34640 AT3G05790
NUCLEOLUS	0.0072463768115942	0.0437726342308298	0.444848574815428	1.62185942087678	0	141	AT1G73870 AT1G29500 AT1G51060 AT2G45710 AT3G11510 AT2G24590 AT3G09500 AT2G41840 AT1G02140 AT1G54690 AT2G36170 AT2G19760 AT2G28510 AT1G03120 AT2G45640 AT2G47420 AT1G12013 AT2G33040 AT2G18020 AT1G26880 AT2G39250 AT1G55310 AT2G27730 AT2G04390 AT3G04230 AT2G30050 AT3G08580 AT1G64040 AT3G07110 AT1G13440 AT2G27710 AT3G11500 AT1G20140 AT1G20580 AT3G09630 AT3G06720 AT2G20490 AT3G04920 AT1G33120 AT2G47990 AT3G06700 AT1G74060 AT1G65030 AT1G07920 AT2G27840 AT3G03920 AT1G20090 AT1G54060 AT2G18510 AT3G09200 AT1G75840 AT3G09680 AT2G44120 AT5G05420 AT1G61730 AT1G60850 AT2G38810 AT3G05560 AT1G16610 AT1G26233 AT2G33710 AT3G02090 AT1G14320 AT2G33370 AT2G47610 AT1G33980 AT2G39460 AT2G42740 AT2G38250 AT2G39660 AT2G17250 AT1G56070 AT1G11400 AT1G48620 AT1G63780 AT2G47640 AT1G48850 AT1G09590 AT1G02780
NUCLEOPLASM	0.378109452736318	0.578194046799941	0.301906940650589	1.01845419859281	75	84	AT1G16430 AT2G37340 AT1G02140 AT1G07950 AT1G65620 AT1G55310 AT2G34720 AT1G51450 AT1G11760 AT2G22370 AT2G18915 AT1G23860 AT3G04680 AT1G11475 AT2G38880 AT1G30500 AT1G02680 AT2G20490 AT1G05055 AT1G02840
NUCLEOPLASM_PART	0.133333333333333	0.267093674939952	0.357236430635348	1.1978279181253	29	76	AT1G16430 AT2G37340 AT1G02140 AT1G07950 AT1G55310 AT2G34720 AT1G51450 AT1G11760 AT2G22370 AT2G18915 AT1G23860 AT3G04680 AT1G11475 AT2G38880 AT1G30500 AT1G02680 AT2G20490 AT1G05055 AT1G02840
NUCLEOSOME	0.0596205962059621	0.145642936142965	0.542963441261667	1.4440441976578	21	25	AT1G51060 AT1G72740 AT1G54690 AT1G52740 AT1G08880 AT1G14900 AT1G07820 AT1G07660 AT1G01370 AT1G09200 AT2G37470 AT3G09480 AT1G07790 AT1G13370 AT2G38810
ORGANELLE_ENVELOPE	0.0384615384615385	0.107520412548346	0.498513250168628	1.96155527851273	0	389	AT2G34430 AT2G05070 AT1G07180 AT2G21330 AT3G08940 AT2G05100 AT1G42970 AT3G01500 AT2G46820 AT1G23740 AT3G04790 AT2G47490 AT2G38140 AT1G74970 AT1G76200 AT1G04630 AT2G34460 AT1G32080 AT2G47400 AT1G67090 AT2G01090 AT1G06680 AT2G21170 AT1G15820 AT1G67350 AT1G80380 AT1G68680 AT2G30160 AT1G06690 AT1G80300 AT2G36835 AT1G76080 AT1G72750 AT1G01090 AT1G67785 AT2G15290 AT1G67700 AT1G55670 AT2G47450 AT1G15500 AT2G26080 AT2G20890 AT1G16720 AT2G40300 AT2G47690 AT1G27310 AT2G39730 AT1G03130 AT2G16070 AT1G50400 AT3G10860 AT1G52510 AT2G20260 AT1G71500 AT2G47380 AT1G04070 AT2G46390 AT1G25290 AT1G12900 AT2G36830 AT1G30120 AT1G34430 AT3G03780 AT1G51650 AT1G80230 AT1G14450 AT3G06310 AT1G80030 AT1G08640 AT3G08610 AT2G34590 AT2G37410 AT2G44650 AT3G08920 AT1G48350 AT1G64680 AT1G15140 AT2G33040 AT1G32990 AT1G03680 AT2G02510 AT1G42960 AT2G40490 AT2G27730 AT1G26340 AT1G15120 AT1G31330 AT2G21280 AT1G16080 AT2G43750 AT1G64200 AT1G27970 AT2G42310 AT2G11910 AT2G30050 AT3G08580 AT1G35680 AT1G08480 AT2G44520 AT1G67280 AT1G49140 AT1G79010 AT1G50250 AT1G50460 AT2G44640 AT2G40765 AT1G61570 AT1G80670 AT3G04120 AT1G53030 AT2G43950 AT3G10370 AT1G24267 AT2G39970 AT2G05990 AT1G06430 AT2G47840 AT1G15220 AT1G05190 AT2G33450 AT2G24820 AT1G48030 AT1G51980 AT1G74470 AT1G17530 AT2G42810 AT2G02050 AT1G47200 AT2G33220 AT2G25080 AT1G12230 AT3G06720 AT1G09130 AT2G41130 AT2G46505 AT2G47730 AT1G47420 AT1G78620 AT1G70410 AT1G24360 AT1G44446 AT2G32040 AT2G20360 AT1G78630 AT3G05310 AT1G12410 AT1G09340 AT2G37890 AT3G11170 AT2G37220 AT2G21340 AT2G32480 AT1G33810 AT2G33380 AT3G04800 AT2G42210 AT1G19580 AT3G02900 AT2G29530 AT1G78560 AT1G11430 AT3G07430 AT3G08640 AT2G42770 AT2G24020 AT1G74040 AT1G30360 AT2G31490 AT2G46320 AT1G31410 AT1G65260 AT1G11750 AT2G43940 AT2G43030 AT1G29390 AT3G10730 AT1G26910
ORGANELLE_INNER_MEMBRANE	0.00632911392405063	0.043661873516683	0.546391511148892	1.90047753656133	0	107	AT1G07180 AT2G47490 AT1G76200 AT1G04630 AT1G32080 AT2G01090 AT1G67350 AT1G68680 AT2G30160 AT1G72750 AT1G67785 AT2G15290 AT2G20890 AT2G47690 AT3G10860 AT2G47380 AT2G46390 AT1G51650 AT3G06310 AT3G08610 AT2G37410 AT2G33040 AT2G02510 AT1G42960 AT2G27730 AT1G15120 AT1G64200 AT2G42310 AT3G08580 AT1G08480 AT1G49140 AT1G79010 AT2G40765 AT1G61570 AT2G43950 AT3G10370 AT2G39970 AT2G47840 AT1G15220 AT1G48030 AT1G51980 AT1G17530 AT2G02050 AT2G33220 AT2G46505 AT1G47420 AT1G78620 AT1G44446 AT2G20360 AT2G37890 AT2G32480 AT3G04800 AT2G42210 AT1G19580 AT2G29530 AT2G31490 AT2G46320 AT1G29390 AT2G22500 AT1G27390
ORGANELLE_LUMEN	0.0169491525423729	0.0622713357724184	0.390256852329524	1.54073758005921	0	274	AT2G21330 AT1G73870 AT1G29500 AT1G03600 AT1G51060 AT1G20340 AT1G16430 AT1G67090 AT1G06680 AT2G20860 AT1G12250 AT2G45710 AT3G11510 AT2G24590 AT3G09500 AT2G41840 AT2G37340 AT1G14150 AT1G02140 AT2G39470 AT1G07950 AT1G54690 AT2G36170 AT2G40400 AT1G65620 AT2G19760 AT2G26340 AT3G10060 AT2G28510 AT1G03120 AT1G14590 AT2G44620 AT3G09440 AT2G45640 AT2G47420 AT1G12013 AT2G33040 AT2G18020 AT1G26880 AT2G39250 AT1G55310 AT2G34720 AT2G27730 AT1G51400 AT1G51450 AT2G04390 AT1G11760 AT2G43560 AT3G04230 AT2G30050 AT3G08580 AT1G67280 AT2G22370 AT1G77090 AT1G64040 AT2G44920 AT2G18915 AT1G74070 AT1G50250 AT2G17420 AT1G23860 AT3G07110 AT3G04680 AT1G11475 AT1G13440 AT2G38880 AT1G76100 AT2G27710 AT1G30500 AT1G65290 AT1G48030 AT1G02680 AT3G11500 AT1G20140 AT1G20580 AT3G09630 AT1G08960 AT3G06720 AT2G20490 AT3G03600 AT1G05055 AT3G04920 AT1G02840 AT1G33120 AT2G47990 AT3G06700 AT1G74060 AT1G65030 AT1G20810 AT1G07920 AT2G41600 AT2G27840 AT3G03920 AT1G20090 AT1G54060 AT1G54780 AT1G09140 AT2G18510 AT3G09200 AT1G75840 AT1G80720 AT3G09680 AT2G44120 AT5G05420 AT1G61730 AT1G05385 AT1G54250 AT1G60850 AT2G38810 AT3G05560 AT1G06960 AT3G06050 AT1G16610 AT1G26233
ORGANELLE_OUTER_MEMBRANE	0.592476489028213	0.780197987130836	0.324273888801582	0.918984546815974	188	34	AT2G20890 AT2G16070 AT1G50400 AT1G04070 AT2G37410 AT1G26340 AT1G50460 AT2G43950 AT1G24267 AT1G47200 AT3G05310 AT2G42210 AT1G27390 AT3G06510 AT3G01280 AT3G06960 AT3G02090 AT1G19800 AT2G11810
ORGANELLE_SUBCOMPARTMENT	0.0099009900990099	0.0476389946686976	0.673848185141764	2.50981196041123	0	176	AT2G34430 AT2G05070 AT2G21330 AT2G42975 AT1G34000 AT1G79040 AT2G26500 AT3G08940 AT2G05100 AT2G30570 AT1G42970 AT1G21500 AT3G01500 AT1G44575 AT2G46820 AT3G04790 AT1G74730 AT1G50020 AT1G52220 AT1G75690 AT1G03600 AT2G05620 AT1G20340 AT2G36145 AT2G34460 AT1G64770 AT1G67090 AT3G02730 AT2G45180 AT1G06680 AT2G10940 AT1G67740 AT1G15820 AT1G30380 AT1G12250 AT2G21960 AT1G06690 AT1G52230 AT1G14345 AT2G27290 AT2G01110 AT1G71480 AT1G67700 AT1G45474 AT1G55670 AT2G47450 AT2G33800 AT2G20890 AT2G38540 AT1G77490 AT1G61520 AT2G39730 AT1G29930 AT1G14150 AT1G03130 AT1G29920 AT2G06520 AT2G39470 AT2G21970 AT2G40400 AT2G20260 AT1G73885 AT2G29180 AT1G18170 AT1G71500 AT1G29910 AT2G26340 AT3G10060 AT1G07320 AT2G35490 AT1G14590 AT1G80030 AT1G18730 AT3G08920 AT1G64680 AT1G42960 AT1G51400 AT1G31330 AT1G64510 AT2G43560 AT2G43710 AT2G21530 AT1G77090 AT2G44920 AT1G74070 AT1G50250 AT1G22700 AT1G54500 AT1G68590 AT2G42130 AT1G76100 AT2G29650 AT1G06430 AT2G21160 AT2G42220 AT2G01918 AT1G74470 AT2G01140 AT2G25080
OUTER_MEMBRANE	0.547169811320755	0.744031993437244	0.324246255822091	0.928259718094292	173	35	AT2G20890 AT2G16070 AT1G50400 AT1G04070 AT2G37410 AT1G26340 AT1G50460 AT2G43950 AT1G24267 AT1G47200 AT3G05310 AT2G42210 AT1G27390 AT3G06510 AT3G01280 AT3G06960 AT3G02090 AT1G19800 AT2G11810
PEROXISOME	0.00921658986175115	0.0463982048975883	0.461465144725161	1.55370562897159	1	78	AT1G07180 AT1G16730 AT2G13360 AT1G07010 AT3G07560 AT1G77540 AT2G31670 AT2G06050 AT1G74910 AT1G65520 AT3G06690 AT2G42490 AT1G20510 AT3G01910 AT2G39970 AT3G09260 AT2G27490 AT1G60550 AT3G01980 AT1G04290 AT1G65840 AT1G09340 AT1G21770 AT3G02360 AT1G20560 AT1G19570 AT2G42770
