pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
REGULATION_OF_PHOSPHORYLATION	0.0897009966777409	0.193309124623349	0.431082321953876	1.28241819000351	26	43	AT2G45080 AT2G27960 AT2G27970 AT2G22490 AT2G23430 AT2G04550 AT1G49620 AT1G47210 AT2G20900 AT1G70210 AT3G05327
REGULATION_OF_PLANT-TYPE_HYPERSENSITIVE_RESPONSE	0.0108695652173913	0.0552757158006363	0.344012552528771	1.31011236548486	0	173	AT3G01500 AT3G04790 AT1G06680 AT1G69690 AT1G22885 AT1G19670 AT2G44840 AT3G05800 AT1G19640 AT2G39730 AT1G52890 AT2G22540 AT1G27970 AT2G26170 AT1G05010 AT2G27500 AT1G51680 AT1G67870 AT1G18740 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT1G28570 AT1G09070 AT1G10470 AT1G69260 AT1G28480 AT2G31070 AT3G01830 AT1G76360 AT1G09340 AT3G08720 AT2G30770 AT1G57630 AT1G61740 AT1G61660 AT1G64370 AT1G42990 AT1G09270 AT1G20310 AT1G59580 AT1G76110 AT1G07640 AT1G15430 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT1G28380 AT1G02170 AT1G80840 AT2G30550 AT1G72900 AT1G74840 AT2G26530 AT2G38290 AT3G01860 AT1G29690 AT2G03760 AT2G42540 AT2G37710 AT1G19180 AT1G32060 AT1G32540 AT2G18690 AT1G28190 AT3G10640 AT1G74950 AT3G10260 AT1G66090 AT2G30930 AT3G01480 AT2G43010 AT1G33590 AT2G23680 AT2G35980 AT1G09970 AT1G08050 AT1G50740 AT2G39660
REGULATION_OF_POST-EMBRYONIC_DEVELOPMENT	0.017259978425027	0.0666426944744097	-0.465278495081907	-1.37448768669798	15	206	AT5G65050 AT5G65060 AT1G65480 AT1G68050 AT1G26310 AT2G40080 AT3G07650 AT2G25930 AT1G34355 AT1G05950 AT2G36200 AT2G22610 AT1G08260 AT2G07170 AT2G31970 AT1G04400 AT1G03780 AT1G63640 AT1G79280 AT2G36270 AT1G72250 AT1G59540 AT2G31320 AT1G33410 AT2G28290 AT1G53140 AT1G44900 AT1G77300 AT2G01830 AT2G32590 AT2G19450 AT2G44950 AT2G43990 AT2G02560 AT2G34780 AT1G50240 AT1G59760 AT1G26830 AT1G26260 AT1G19850 AT2G06510 AT2G19670 AT1G80680 AT3G09730 AT2G46920 AT2G18330 AT1G67690 AT2G31650 AT2G36740
REGULATION_OF_PROGRAMMED_CELL_DEATH	0.130952380952381	0.26232414503031	0.304976198572712	1.16872317798632	10	185	AT3G01500 AT3G04790 AT1G06680 AT1G69690 AT1G22885 AT1G19670 AT2G44840 AT3G05800 AT1G19640 AT1G79110 AT2G39730 AT2G34770 AT1G52890 AT1G32210 AT2G22540 AT1G27970 AT2G26170 AT1G05010 AT2G27500 AT1G51680 AT1G67870 AT1G18740 AT1G28370 AT2G20570 AT2G29650 AT1G33600 AT1G51660 AT1G28570 AT1G09070 AT1G10470 AT1G69260 AT1G28480 AT2G31070 AT3G01830 AT1G76360 AT1G09340 AT3G08720 AT2G30770 AT1G57630 AT1G61740 AT1G61660 AT1G64370 AT1G42990 AT1G09270 AT1G20310 AT1G59580 AT1G76110 AT1G07640 AT1G15430 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT1G28380 AT1G02170 AT1G80840 AT2G30550 AT1G72900 AT1G74840 AT2G26530 AT2G38290 AT3G01860 AT1G29690 AT2G03760 AT2G42540 AT2G37710 AT1G19180 AT1G32060 AT1G32540 AT2G18690 AT1G28190 AT3G10640 AT1G74950 AT3G10260 AT1G66090 AT2G30930 AT3G01480 AT2G43010 AT1G33590 AT2G23680 AT2G35980 AT1G09970 AT1G08050 AT1G50740 AT2G39660
REGULATION_OF_PROTEIN_DEPHOSPHORYLATION	0.00446428571428571	0.0516089108910891	0.526133967733302	1.72349635400436	0	73	AT2G21330 AT3G08940 AT2G46820 AT1G52220 AT1G75690 AT1G03600 AT1G67740 AT1G15820 AT1G69690 AT1G52230 AT2G01110 AT2G20890 AT1G19670 AT3G05800 AT1G08380 AT1G03130 AT1G12900 AT2G22540 AT1G35680 AT2G20570 AT1G76100 AT1G33600 AT1G51660 AT3G10670 AT1G74470 AT1G28480 AT2G31070 AT1G12410 AT1G09340
REGULATION_OF_PROTEIN_KINASE_ACTIVITY	0.0592105263157895	0.144672594572368	0.452182037342935	1.324572561922	17	41	AT2G45080 AT2G27960 AT2G27970 AT2G22490 AT2G23430 AT2G04550 AT1G49620 AT1G47210 AT2G20900 AT1G70210 AT3G05327
REGULATION_OF_PROTEIN_METABOLIC_PROCESS	0.048951048951049	0.127313435005743	0.336982694318498	1.24695725517914	6	123	AT2G21330 AT3G08940 AT2G46820 AT1G52220 AT1G75690 AT3G08730 AT1G03600 AT1G13950 AT1G20340 AT1G67740 AT1G15820 AT1G69690 AT1G52230 AT2G01110 AT1G48630 AT2G20890 AT1G19670 AT3G05800 AT1G08380 AT1G03130 AT1G12900 AT2G22540 AT1G32310 AT3G02830 AT1G26630 AT1G35680 AT2G43640 AT2G20570 AT1G76100 AT1G33600 AT1G51660 AT3G10670 AT2G01570 AT1G18080 AT1G74470 AT1G21760 AT1G28480 AT2G31070 AT1G12410 AT1G09340 AT3G08720
REGULATION_OF_PROTEIN_MODIFICATION_PROCESS	0.0144230769230769	0.0599353215954007	0.458723510570045	1.52599985368912	2	79	AT2G21330 AT3G08940 AT2G46820 AT1G52220 AT1G75690 AT1G03600 AT1G67740 AT1G15820 AT1G69690 AT1G52230 AT2G01110 AT2G20890 AT1G19670 AT3G05800 AT1G08380 AT1G03130 AT1G12900 AT2G22540 AT1G35680 AT2G20570 AT1G76100 AT1G33600 AT1G51660 AT3G10670 AT1G74470 AT1G28480 AT2G31070 AT1G12410 AT1G09340
REGULATION_OF_PROTON_TRANSPORT	0.00289017341040462	0.0516089108910891	0.701676931495272	1.9628248938324	0	32	AT1G34000 AT1G79040 AT3G08940 AT1G42970 AT2G24790 AT2G05620 AT1G20340 AT1G06680 AT2G47450 AT1G16720 AT1G68530 AT2G39730 AT2G35260 AT1G19150 AT1G60950 AT2G30170
REGULATION_OF_RAS_GTPASE_ACTIVITY	0.864347826086956	0.979606715405334	-0.325322319602723	-0.667329143242161	496	15	AT1G60860 AT2G39280 AT2G43490 AT2G37290 AT2G19240 AT1G10870
REGULATION_OF_RAS_PROTEIN_SIGNAL_TRANSDUCTION	0.797619047619048	0.940550382260227	-0.340942334275374	-0.71068428054303	468	16	AT1G60860 AT2G39280 AT2G43490 AT2G37290 AT2G19240 AT1G01960 AT1G10870
REGULATION_OF_RESPONSE_TO_STIMULUS	0.780487804878049	0.933005488678871	0.234388173521246	0.933220487206013	31	294	AT3G01500 AT3G04790 AT2G24790 AT3G11410 AT1G15100 AT3G03450 AT1G73650 AT1G06680 AT1G44350 AT1G56200 AT1G69690 AT1G22885 AT1G19670 AT2G44840 AT3G05800 AT1G19640 AT2G39730 AT2G25620 AT1G01720 AT2G41370 AT1G52890 AT1G50640 AT2G22540 AT2G22430 AT1G27970 AT3G02140 AT2G26170 AT2G22370 AT1G05010 AT2G27500 AT1G48270 AT1G51680 AT1G67870 AT1G18740 AT1G28370 AT2G20570 AT3G09260 AT1G69935 AT2G29650 AT2G25490 AT1G33600 AT1G51660 AT1G28570 AT2G01570 AT1G09070 AT1G22920 AT1G10470 AT2G21120 AT2G26070 AT1G19020 AT1G66350 AT1G69260 AT1G28480 AT2G31070 AT3G01830 AT1G76360 AT1G09340 AT3G08720 AT2G30770 AT1G57630 AT1G61740 AT1G61660 AT1G64370 AT2G22330 AT1G42990 AT1G09270 AT1G20310 AT1G59580 AT1G76110 AT1G07640 AT1G15430 AT1G73687 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT1G28380 AT1G02170 AT1G80840 AT2G30550 AT1G04310 AT1G72900 AT1G74840 AT1G53300 AT2G26530 AT1G08930 AT1G19250 AT1G27340 AT2G38290 AT3G01860 AT1G29690 AT1G25490 AT2G03760 AT2G42540 AT2G37710 AT1G28520 AT1G19180 AT2G05520 AT1G72300 AT1G32060 AT1G52400 AT1G32540 AT2G18690 AT1G28190 AT3G10640 AT1G74950 AT1G71860 AT3G10260 AT1G66090 AT2G42400 AT2G30930 AT3G01480 AT2G43010 AT1G33590 AT2G23680 AT2G35980 AT2G20230 AT1G09970 AT1G66340 AT1G08050 AT1G50740 AT2G39660
REGULATION_OF_RESPONSE_TO_STRESS	0.857142857142857	0.976136289745757	0.229554397924455	0.917767736356884	47	241	AT3G01500 AT3G04790 AT1G15100 AT1G73650 AT1G06680 AT1G44350 AT1G56200 AT1G69690 AT1G22885 AT1G19670 AT2G44840 AT3G05800 AT1G19640 AT2G39730 AT2G25620 AT2G41370 AT1G52890 AT2G22540 AT1G27970 AT2G26170 AT2G22370 AT1G05010 AT2G27500 AT1G51680 AT1G67870 AT1G18740 AT1G28370 AT2G20570 AT3G09260 AT2G29650 AT1G33600 AT1G51660 AT1G28570 AT1G09070 AT1G22920 AT1G10470 AT2G21120 AT1G19020 AT1G69260 AT1G28480 AT2G31070 AT3G01830 AT1G76360 AT1G09340 AT3G08720 AT2G30770 AT1G57630 AT1G61740 AT1G61660 AT1G64370 AT2G22330 AT1G42990 AT1G09270 AT1G20310 AT1G59580 AT1G76110 AT1G07640 AT1G15430 AT2G43790 AT1G78410 AT1G22400 AT1G19300 AT1G28380 AT1G02170 AT1G80840 AT2G30550 AT1G72900 AT1G74840 AT2G26530 AT1G08930 AT1G19250 AT2G38290 AT3G01860 AT1G29690 AT2G03760 AT2G42540 AT2G37710 AT1G19180 AT2G05520 AT1G72300 AT1G32060 AT1G32540 AT2G18690 AT1G28190 AT3G10640 AT1G74950 AT1G71860 AT3G10260 AT1G66090 AT2G30930 AT3G01480 AT2G43010 AT1G33590 AT2G23680 AT2G35980 AT2G20230 AT1G09970
REGULATION_OF_SECONDARY_METABOLIC_PROCESS	0.0133333333333333	0.0579166666666667	0.446061933201158	1.47955072206429	2	77	AT1G63030 AT1G56650 AT1G22885 AT1G64670 AT1G60710 AT2G40890 AT1G28680 AT1G12610 AT2G37040 AT2G30490 AT2G36290 AT1G52340 AT2G14750 AT2G26170 AT1G66380 AT1G19050 AT1G79270 AT1G51680 AT1G67870 AT1G18740 AT1G28570 AT1G66370 AT2G39175 AT2G28350 AT1G10470 AT1G76360 AT1G61740 AT1G61660 AT1G64370 AT1G59580 AT1G07640
REGULATION_OF_SEED_GERMINATION	0.309248554913295	0.501845632795182	0.385754945036687	1.07908550937171	106	32	AT1G60190 AT3G03450 AT2G40330 AT1G19050 AT2G01570 AT1G54060 AT1G75220 AT1G20450 AT1G72770 AT1G62380
REGULATION_OF_SIGNALING	0.748936170212766	0.908747962110737	0.272725595781806	0.873775084941851	175	68	AT3G11410 AT1G15100 AT3G03450 AT1G01720 AT2G04550 AT1G50640 AT2G22430 AT3G02140 AT2G35210 AT1G48270 AT2G25490 AT2G01570 AT2G26070 AT1G66350
REGULATION_OF_SIGNAL_TRANSDUCTION	0.748936170212766	0.908747962110737	0.272725595781806	0.873775084941851	175	68	AT3G11410 AT1G15100 AT3G03450 AT1G01720 AT2G04550 AT1G50640 AT2G22430 AT3G02140 AT2G35210 AT1G48270 AT2G25490 AT2G01570 AT2G26070 AT1G66350
REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION	0.797619047619048	0.940550382260227	-0.340942334275374	-0.71068428054303	468	16	AT1G60860 AT2G39280 AT2G43490 AT2G37290 AT2G19240 AT1G01960 AT1G10870
REGULATION_OF_STOMATAL_MOVEMENT	0.755980861244019	0.912868781289834	-0.349352876899505	-0.77849709984213	473	23	AT1G65480 AT2G25930 AT2G21660
REGULATION_OF_TELOMERE_MAINTENANCE	0.713153724247227	0.879164074715446	-0.354414057439843	-0.797853343385075	449	24	AT1G67370 AT2G06510 AT1G79890 AT1G03770 AT2G36850 AT2G39090 AT2G03070 AT1G50140
REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER	0.613583138173302	0.799575526932084	0.393579363236035	0.886745927836085	261	15	AT1G16430 AT1G07950 AT1G05055
REGULATION_OF_TRANSFERASE_ACTIVITY	0.0592105263157895	0.144672594572368	0.452182037342935	1.324572561922	17	41	AT2G45080 AT2G27960 AT2G27970 AT2G22490 AT2G23430 AT2G04550 AT1G49620 AT1G47210 AT2G20900 AT1G70210 AT3G05327
REGULATION_OF_TRANSLATION	0.530882352941176	0.733039540319439	-0.393375080056599	-0.938990069617586	360	34	AT3G02270
REGULATION_OF_TRANSPORT	0.0131578947368421	0.0578453642211857	0.453839498014403	1.4749096657019	2	71	AT1G34000 AT1G79040 AT3G08940 AT1G42970 AT2G24790 AT2G05620 AT1G20340 AT1G06680 AT2G47450 AT1G16720 AT1G68530 AT2G39730 AT1G50400 AT2G35260 AT1G19150 AT1G60950 AT3G03000 AT1G27970 AT2G30170 AT1G13440 AT1G09070 AT1G63970 AT2G18980 AT2G46740 AT3G02360 AT1G09270 AT1G74880 AT3G04570 AT1G28380
REGULATION_OF_UNIDIMENSIONAL_CELL_GROWTH	0.897289586305278	0.997694877926595	-0.281937907300192	-0.698764393907523	628	43	AT4G34440 AT2G07040 AT3G02170 AT2G04660 AT3G07160 AT2G39360 AT1G80370 AT2G23200
RESPIRATORY_BURST	0.0146520146520147	0.0603943009214838	0.475906734073181	1.48284072941363	3	53	AT2G34600 AT2G44840 AT1G04100 AT1G51820 AT3G02880 AT1G51660 AT2G37430 AT2G27310 AT3G01830 AT1G66160 AT2G25735 AT1G42990 AT1G70140 AT1G28380 AT1G80840 AT2G16900 AT1G29690 AT2G33710 AT2G39650 AT2G23320 AT2G23680 AT2G35980 AT1G27730 AT2G39660 AT1G02360 AT3G05200 AT2G32030 AT2G38470 AT1G75040
RESPIRATORY_BURST_INVOLVED_IN_DEFENSE_RESPONSE	0.0146520146520147	0.0603943009214838	0.475906734073181	1.48284072941363	3	53	AT2G34600 AT2G44840 AT1G04100 AT1G51820 AT3G02880 AT1G51660 AT2G37430 AT2G27310 AT3G01830 AT1G66160 AT2G25735 AT1G42990 AT1G70140 AT1G28380 AT1G80840 AT2G16900 AT1G29690 AT2G33710 AT2G39650 AT2G23320 AT2G23680 AT2G35980 AT1G27730 AT2G39660 AT1G02360 AT3G05200 AT2G32030 AT2G38470 AT1G75040
RESPONSE_TO_ABSCISIC_ACID_STIMULUS	0.024390243902439	0.0807200929152149	0.380899332218841	1.51392939825457	0	295	AT1G01060 AT3G09600 AT2G32690 AT2G23120 AT2G26040 AT2G46820 AT1G70000 AT3G11410 AT1G15100 AT3G03450 AT2G34600 AT2G46830 AT1G80080 AT1G17950 AT1G01470 AT1G01250 AT1G61890 AT1G75750 AT2G17800 AT1G73480 AT1G48630 AT3G11050 AT2G44840 AT2G47180 AT2G38750 AT1G19640 AT1G06040 AT2G37170 AT3G05000 AT1G01720 AT2G06050 AT2G40170 AT2G36830 AT1G75240 AT2G16850 AT2G45640 AT2G17840 AT2G23430 AT2G04550 AT1G17380 AT1G52890 AT1G61340 AT1G50640 AT2G28550 AT2G38310 AT2G34720 AT2G24850 AT2G02850 AT1G70670 AT2G22430 AT3G02140 AT1G63840 AT3G02880 AT2G27690 AT2G45190 AT1G76180 AT3G05580 AT1G69700 AT1G48270 AT1G28370 AT1G05850 AT1G51660 AT1G74660 AT2G01570 AT2G30040 AT1G18080 AT1G51500 AT1G51090 AT2G39175 AT3G06550 AT2G27310 AT2G28350 AT3G09940 AT1G76650 AT2G40180 AT1G66350 AT1G69260 AT2G33590 AT1G66600 AT1G28480 AT1G71960 AT1G61120 AT1G71030 AT3G08720 AT2G32020 AT1G56600 AT2G37220
RESPONSE_TO_ABSENCE_OF_LIGHT	0.931116389548693	1	0.273119954144222	0.652300988414005	391	18	AT2G38230 AT1G31812 AT1G09070 AT1G80840 AT2G26530
RESPONSE_TO_AUXIN_STIMULUS	0.0128205128205128	0.0571781160016454	0.391621612364935	1.54859819727287	0	211	AT1G29420 AT1G01060 AT3G09600 AT1G15580 AT1G04250 AT2G21220 AT1G76190 AT2G19690 AT1G70000 AT1G29500 AT1G29450 AT1G29510 AT1G17345 AT1G20470 AT2G34600 AT2G46830 AT3G03840 AT1G72430 AT1G56650 AT2G22240 AT2G06850 AT2G17800 AT1G78100 AT1G29440 AT2G21200 AT2G44840 AT2G21210 AT1G19640 AT1G04550 AT3G03850 AT3G03820 AT2G31180 AT2G18010 AT2G06050 AT2G26740 AT1G04100 AT1G29430 AT2G04550 AT1G19830 AT1G17380 AT1G52890 AT2G36210 AT2G34720 AT2G24850 AT3G03830 AT2G46690 AT1G63840 AT2G27690 AT2G33310 AT1G04240 AT2G37030 AT1G73590 AT1G28370 AT1G29460 AT1G74660 AT1G24590 AT2G01570 AT3G09870 AT1G22920 AT2G39175 AT2G28350 AT2G47460 AT1G31340 AT1G77690 AT3G09940 AT1G69260 AT1G70940 AT2G46070 AT1G28480 AT1G16510 AT1G61120
RESPONSE_TO_BACTERIUM	0.0338983050847458	0.0988926792783261	0.313847968346243	1.2568126124116	1	242	AT1G42970 AT1G18350 AT3G01500 AT1G23740 AT3G04790 AT1G80080 AT2G39010 AT1G06680 AT2G22240 AT1G69690 AT1G53240 AT2G33800 AT2G20890 AT1G19670 AT1G68530 AT3G05800 AT2G35370 AT2G39730 AT1G52740 AT2G41370 AT1G60950 AT1G61340 AT2G22540 AT1G03680 AT2G39770 AT1G26630 AT1G54040 AT1G35680 AT2G43710 AT1G72520 AT2G44920 AT1G08830 AT1G05010 AT1G01580 AT1G02205 AT2G46650 AT1G13440 AT2G20570 AT1G05850 AT2G29650 AT1G33600 AT1G51660 AT1G62660 AT3G04720 AT2G47730 AT2G17265 AT2G34690 AT3G10920 AT1G28480 AT2G31070 AT3G01830 AT1G76360 AT1G61120 AT1G09340 AT2G25735 AT2G30770 AT2G24570 AT1G57630 AT2G37220 AT1G12240 AT2G22330 AT1G76110 AT1G07640 AT1G68780 AT1G12820 AT2G43790 AT1G78410 AT1G28380 AT2G13810 AT1G25220 AT2G04400 AT1G80840 AT2G20610 AT1G19250 AT1G79210 AT2G38290 AT1G29690 AT2G03760 AT2G42540 AT2G37710 AT2G38810 AT1G74100 AT3G01280 AT1G74520 AT1G19180 AT1G32060
RESPONSE_TO_BLUE_LIGHT	0.0037593984962406	0.0516089108910891	0.58235187051855	1.831286533605	0	57	AT2G21330 AT1G34000 AT1G79040 AT3G08940 AT2G05100 AT1G42970 AT2G24790 AT2G05620 AT1G20340 AT1G67090 AT1G06680 AT2G27820 AT2G47450 AT1G76570 AT1G68530 AT2G39730 AT1G29920 AT1G19150 AT1G60950 AT3G01470 AT1G48270 AT1G73590
RESPONSE_TO_BRASSINOSTEROID_STIMULUS	0.00366300366300366	0.0516089108910891	0.597466871881958	1.86160049579313	0	53	AT1G15580 AT3G11110 AT3G03840 AT2G35760 AT1G75750 AT2G44080 AT1G78100 AT1G29440 AT2G21200 AT3G05800 AT2G35290 AT3G03830 AT1G17120 AT2G32090 AT1G04240 AT1G48270 AT1G78300 AT1G74660 AT1G19350 AT1G75080
RESPONSE_TO_CADMIUM_ION	0.012987012987013	0.0575106309619584	0.437076906959357	1.70240033843563	0	207	AT1G01060 AT3G09600 AT2G21330 AT1G42970 AT1G70000 AT1G52827 AT2G46830 AT1G20340 AT1G07590 AT1G15930 AT2G36880 AT1G53240 AT2G33800 AT1G23490 AT1G75950 AT1G06040 AT1G76680 AT1G60710 AT1G62480 AT2G36830 AT1G27130 AT3G03780 AT1G74910 AT3G09440 AT1G56190 AT1G72370 AT2G34720 AT1G26630 AT1G15120 AT2G43750 AT1G78380 AT2G32080 AT2G45960 AT1G57720 AT1G08830 AT3G09820 AT2G17420 AT1G04820 AT3G04120 AT1G07440 AT1G13440 AT1G79550 AT1G05850 AT1G75280 AT2G41680 AT2G01570 AT1G10630 AT1G48030 AT1G21720 AT1G18080 AT1G51980 AT2G42810 AT2G01140 AT2G41380 AT1G02500 AT1G30230 AT2G46505 AT2G23350 AT2G33590 AT3G10920 AT2G43090 AT1G49760 AT1G71030 AT1G53680 AT1G07920 AT1G07890 AT1G27450 AT1G18330 AT1G54270 AT3G09200 AT2G45290 AT2G37760 AT3G04730 AT1G13560 AT2G44350 AT1G74840 AT1G02130 AT1G48420 AT1G56450 AT1G52760 AT1G62380 AT3G01860 AT1G66200 AT1G04410
RESPONSE_TO_CARBOHYDRATE_STIMULUS	0.037037037037037	0.103770063456514	0.405334464030492	1.61601092334468	0	359	AT2G26150 AT2G31380 AT2G13360 AT1G34000 AT1G79040 AT1G20823 AT3G08940 AT1G42970 AT3G01500 AT2G31230 AT3G04790 AT2G37970 AT2G24790 AT1G65060 AT1G50320 AT2G34600 AT2G05620 AT1G20340 AT1G73650 AT2G47400 AT2G39010 AT1G06680 AT1G56650 AT1G61890 AT1G61800 AT1G80820 AT1G68340 AT1G71520 AT1G51700 AT2G47450 AT2G20890 AT1G68530 AT2G44840 AT2G35370 AT2G21210 AT2G39730 AT2G28190 AT1G29920 AT1G19380 AT2G24150 AT2G42900 AT2G36220 AT1G01720 AT2G40170 AT1G48470 AT1G19150 AT1G04100 AT2G22490 AT1G17380 AT1G73177 AT1G60950 AT1G61340 AT1G76070 AT2G27300 AT2G02850 AT1G51820 AT1G74410 AT1G52340 AT2G32080 AT3G02880 AT1G20510 AT1G72520 AT3G05580 AT3G05500 AT1G08830 AT1G05010 AT3G09820 AT1G19050 AT3G04680 AT1G18740 AT3G04120 AT1G80340 AT1G28370 AT1G76500 AT1G05850 AT2G29650 AT1G29660 AT1G51660 AT1G75490 AT2G21160 AT1G09070 AT1G32460 AT2G30040 AT4G10910 AT2G37430 AT2G39175 AT1G68840 AT1G63970 AT2G27310 AT2G28350 AT2G47460 AT1G70590 AT1G06000 AT1G19020 AT1G76650 AT1G74720 AT1G71780 AT3G01830 AT1G66160 AT1G09340 AT3G08720 AT1G17420 AT2G25735 AT2G30770 AT3G02360 AT2G24570 AT1G16310 AT2G33700 AT1G42990 AT1G68620 AT2G46270 AT3G09810 AT1G23030 AT1G70140 AT1G07640 AT1G15430 AT2G02860 AT2G43790 AT1G78410 AT3G04350 AT1G28380 AT2G37110 AT1G80840 AT2G16900 AT2G43320 AT2G22500 AT1G76410 AT2G35120 AT2G26530 AT1G08930 AT2G38290 AT1G29690 AT2G03760 AT2G34710 AT1G66200
RESPONSE_TO_CHITIN	0.012987012987013	0.0575106309619584	0.377585305656612	1.44386147513155	0	188	AT2G26150 AT1G20823 AT3G01500 AT2G31230 AT3G04790 AT2G34600 AT1G06680 AT1G61890 AT1G80820 AT1G68340 AT1G71520 AT1G51700 AT2G44840 AT2G21210 AT2G39730 AT1G19380 AT2G36220 AT1G01720 AT1G04100 AT1G17380 AT1G61340 AT1G76070 AT1G51820 AT1G74410 AT3G02880 AT1G20510 AT1G72520 AT3G05580 AT3G05500 AT1G05010 AT1G19050 AT1G18740 AT1G28370 AT2G29650 AT1G51660 AT1G75490 AT1G09070 AT1G32460 AT2G30040 AT2G37430 AT1G68840 AT2G27310 AT1G70590 AT1G19020 AT1G76650 AT3G01830 AT1G66160 AT1G09340 AT3G08720 AT1G17420 AT2G25735 AT2G30770 AT2G24570 AT2G33700 AT1G42990 AT1G68620 AT1G23030 AT1G70140 AT1G07640 AT1G15430 AT2G02860 AT1G78410 AT1G28380 AT2G37110 AT1G80840 AT2G16900 AT2G43320 AT2G22500 AT2G26530 AT1G08930 AT2G38290 AT1G29690 AT2G03760 AT1G19180 AT2G33710 AT1G32060 AT2G39650 AT2G18690 AT2G23320 AT3G10640 AT1G66090 AT2G06530 AT1G24140 AT1G73500 AT3G01480 AT2G23680 AT2G35980 AT2G32190 AT1G27730 AT2G38250 AT1G50740 AT2G39660 AT1G02360 AT2G23770
RESPONSE_TO_COLD	0.142857142857143	0.280556178515362	0.284061334315568	1.15097692363187	6	286	AT1G16390 AT1G01060 AT2G23120 AT1G42970 AT3G01500 AT1G23740 AT3G04790 AT3G11410 AT3G08730 AT1G15950 AT2G46830 AT1G01470 AT1G01250 AT1G67090 AT2G39010 AT1G06680 AT1G01120 AT1G56650 AT2G27720 AT2G24040 AT2G16500 AT1G80820 AT2G27820 AT1G73480 AT1G04220 AT1G53240 AT2G33800 AT1G68530 AT2G47180 AT2G38750 AT2G35370 AT2G40880 AT2G39730 AT3G05890 AT2G40170 AT1G62640 AT2G36830 AT2G28420 AT1G31812 AT1G09350 AT2G17840 AT1G12610 AT1G73177 AT1G52890 AT2G37770 AT1G03680 AT2G27300 AT2G02850 AT1G25450 AT2G22430 AT1G19440 AT1G35680 AT1G07720 AT1G55920 AT1G67280 AT2G22370 AT1G74960 AT1G76180 AT2G44920 AT1G50460 AT1G78150 AT3G04680 AT3G04880 AT1G80340 AT1G28370 AT3G09260 AT1G76500 AT1G05850 AT1G51660 AT1G62820 AT2G27710 AT1G46768 AT1G11790 AT1G65290 AT3G08620 AT1G51090 AT2G04032 AT1G21760 AT2G26250 AT2G40180 AT1G79410 AT2G47730 AT1G24360 AT1G74720 AT1G28480 AT1G78080 AT1G09340 AT3G08720 AT3G11170 AT1G56600 AT2G37220 AT2G38760 AT2G33700 AT1G42990 AT3G46680 AT2G33380
RESPONSE_TO_CYCLOPENTENONE	0.00423728813559322	0.0516089108910891	0.530995397873749	1.71316834327164	0	69	AT1G15580 AT1G23550 AT2G23130 AT1G77450 AT1G78340 AT3G04000 AT1G75270 AT1G10360 AT3G06770 AT2G29460 AT1G78380 AT2G33310 AT2G35730 AT1G04240 AT1G70710 AT1G73590 AT2G38240 AT1G74660 AT1G59700 AT1G77690 AT2G41380 AT1G79410 AT2G36950 AT1G53680 AT1G68620 AT3G02120 AT1G70140 AT1G15430 AT2G15490 AT1G23080 AT2G29420 AT3G04730 AT3G03050 AT2G34500 AT2G29490
RESPONSE_TO_CYTOKININ_STIMULUS	0.11284046692607	0.232367776336648	0.385100483705998	1.21880782375371	28	62	AT1G69690 AT1G74890 AT1G78100 AT1G34010 AT3G06750 AT1G19050 AT1G48270 AT1G01580 AT1G70550 AT1G05850 AT1G74660 AT1G10470 AT2G18980 AT1G78080 AT1G75680 AT2G40670 AT3G09810 AT2G22670
RESPONSE_TO_DESICCATION	0.164921465968586	0.312128220766568	0.510529565725683	1.2795116023759	62	22	AT2G37180 AT1G01470 AT2G36830 AT2G22430 AT1G76180 AT1G05850 AT2G33380 AT1G20450 AT2G46140 AT1G74520 AT1G05260 AT2G05520 AT2G23840
RESPONSE_TO_DISACCHARIDE_STIMULUS	0.00520833333333333	0.0516089108910891	0.53654815170825	1.85214256474387	0	93	AT2G31380 AT1G34000 AT1G79040 AT3G08940 AT1G42970 AT2G37970 AT2G24790 AT1G65060 AT2G05620 AT1G20340 AT1G73650 AT2G47400 AT1G06680 AT1G56650 AT1G61800 AT2G47450 AT1G68530 AT2G35370 AT2G39730 AT2G28190 AT2G24150 AT2G42900 AT1G48470 AT1G19150 AT2G22490 AT1G60950 AT1G08830 AT3G09820 AT3G04120 AT2G21160 AT4G10910 AT1G63970 AT2G47460 AT1G06000
