pathway	pval	padj	ES	NES	nMoreExtreme	size	leadingEdge
WATER_TRANSPORT	0.949640287769784	0.996811001230522	0.956796558584065	0.972645099400714	791	150	AT4G13940 AT3G16240
WAX_BIOSYNTHETIC_PROCESS	0.546551724137931	0.922822727668159	0.97262888572708	1.10496535365607	316	16	AT1G68530 AT1G51500 AT1G01120
WAX_METABOLIC_PROCESS	0.546551724137931	0.922822727668159	0.97262888572708	1.10496535365607	316	16	AT1G68530 AT1G51500 AT1G01120
XYLAN_BIOSYNTHETIC_PROCESS	0.717514124293785	0.939466637320715	-0.994856578294709	-1.03021867551366	126	168	AT5G08450
XYLAN_METABOLIC_PROCESS	0.72316384180791	0.939466637320715	-0.994855804137477	-1.03198252173554	127	171	AT5G08450
XYLEM_AND_PHLOEM_PATTERN_FORMATION	0.702349869451697	0.939466637320715	0.989606019982601	1.01245235480948	537	90	AT2G36120 AT1G20330
XYLEM_DEVELOPMENT	0.886058981233244	0.988993954977739	0.970528937579673	0.99529276854123	660	74	AT2G03090 AT3G24770 AT1G43800
ZINC_ION_HOMEOSTASIS	0.400510204081633	0.890523203215602	-0.985017952930629	-1.13451616841222	156	22	AT2G19110
ZINC_ION_TRANSPORT	0.327014218009479	0.87813195782888	-0.98393522550784	-1.19336586830461	137	16	AT2G19110
ACTIN_CYTOSKELETON	0.505988023952096	0.904956335085664	0.98948007147475	1.03091614623184	337	41	AT2G19760 AT4G29350 AT1G64500
ANCHORED_TO_MEMBRANE	0.567632850241546	0.922822727668159	0.995617387759262	1.01276975708339	469	190	AT4G35100 AT5G11740 AT1G55330 AT3G13520
ANCHORED_TO_PLASMA_MEMBRANE	0.301369863013699	0.862699292806745	0.996050032916392	1.02592345533151	219	66	AT4G35100 AT1G27950
APOPLAST	0.0541176470588235	0.696370111882577	0.999897288414133	1.01167980164633	45	341	AT3G16640 AT1G29920
CELL_CORTEX	0.672955974842767	0.939466637320715	-0.959193898063432	-1.04543830383971	213	46	AT2G35630 AT5G03540 AT3G10380 AT1G68060
CELL_CORTEX_PART	0.653495440729483	0.937703890889504	-0.959470112764336	-1.05203514123141	214	43	AT2G35630 AT5G03540 AT3G10380 AT1G68060
CELL_PLATE	0.600522193211488	0.928776178516596	-0.956334896131412	-1.07745102303848	229	27	AT5G10470 AT1G05570 AT1G59610 AT5G03540
CHLOROPLAST_INNER_MEMBRANE	0.134185303514377	0.792864749733759	-0.999139893751581	-1.09725686890876	41	48	AT5G50920 AT5G22640
CHLOROPLAST_MEMBRANE	0.230769230769231	0.818933563657349	-0.99918896999189	-1.06978867846916	56	85	AT3G25690 AT5G50920 AT5G22640
CHLOROPLAST_OUTER_MEMBRANE	0.0813953488372093	0.712375880122766	-0.999241619899894	-1.09824255832197	27	34	AT3G25690
CHLOROPLAST_PHOTOSYSTEM_II	0.0913621262458472	0.712375880122766	0.997271900575932	1.12680392908699	54	19	AT3G21055 AT1G06680
CHLOROPLAST_THYLAKOID	0.0383275261324042	0.696370111882577	0.999948442977934	1.0114131972156	32	417	AT2G45180 AT1G29920
CHLOROPLAST_THYLAKOID_LUMEN	0.161904761904762	0.800712669081626	0.998111657965292	1.02642632089303	118	69	AT1G20340 AT5G64040
CHLOROPLAST_THYLAKOID_MEMBRANE	0.0345238095238095	0.696370111882577	0.999948710057958	1.01145551600966	28	316	AT2G45180 AT1G29920
CHROMATIN	0.762532981530343	0.94588941738123	0.985522642883114	1.00856311013687	577	81	AT5G59690 AT1G20696 AT1G52740
CHROMOSOMAL_PART	0.833957553058677	0.971820171228932	0.985493968700334	1.00471730193697	667	123	AT5G59690 AT1G20696 AT1G52740
CHROMOSOME	0.67639902676399	0.939466637320715	0.993533488061769	1.0101654907642	555	169	AT2G46820 AT5G59690
CLATHRIN-COATED_VESICLE	0.61381074168798	0.928825400785977	-0.949536689432586	-1.08173785716	239	26	AT3G08530 AT1G59610
CLATHRIN-COATED_VESICLE_MEMBRANE	0.474576271186441	0.890523203215602	-0.958240201611299	-1.14469032503357	195	17	AT3G08530
CLATHRIN_COAT	0.535714285714286	0.919514203375875	0.986500275703639	1.03860189708988	344	32	AT2G25430 AT1G47830
CLATHRIN_VESICLE_COAT	0.447867298578199	0.890523203215602	-0.958268795905817	-1.162236338378	188	16	AT3G08530
COATED_MEMBRANE	0.700854700854701	0.939466637320715	0.984233423985365	1.0180171777694	491	54	AT2G25430 AT1G47830
COATED_VESICLE	0.476038338658147	0.890523203215602	-0.990213225580168	-1.08352489654684	148	47	AT1G79990
COATED_VESICLE_MEMBRANE	0.393491124260355	0.890523203215602	-0.992487669428132	-1.08694422432367	132	36	AT1G79990
CORTICAL_CYTOSKELETON	0.453883495145631	0.890523203215602	-0.964615757302523	-1.15127733334476	186	18	AT2G35630
CORTICAL_MICROTUBULE_CYTOSKELETON	0.447941888619855	0.890523203215602	-0.964643228665662	-1.15233922465992	184	17	AT2G35630
CUL4-RING_UBIQUITIN_LIGASE_COMPLEX	0.830917874396135	0.971524707480051	-0.962666440283036	-1.00308616346674	171	106	AT2G46560 AT3G63460
CULLIN-RING_UBIQUITIN_LIGASE_COMPLEX	0.641625615763547	0.937087673611111	0.992937709483301	1.01192729235601	520	131	AT1G75950 AT1G04250
CYTOPLASMIC_CHROMOSOME	0.179661016949153	0.800712669081626	0.993582804924614	1.11862606539968	105	18	AT2G46820 AT2G32180
CYTOPLASMIC_MEMBRANE-BOUNDED_VESICLE	0.555555555555556	0.922822727668159	-0.990139432533606	-1.06554739675843	159	57	AT1G79990
CYTOPLASMIC_MICROTUBULE	0.615023474178404	0.929444252206775	-0.823720968503618	-1.01641505301514	261	15	AT1G68060 AT3G44200 AT5G55230
CYTOPLASMIC_VESICLE	0.555555555555556	0.922822727668159	-0.990139432533606	-1.06554739675843	159	57	AT1G79990
CYTOPLASMIC_VESICLE_MEMBRANE	0.404692082111437	0.890523203215602	-0.992421628728902	-1.09056805245476	137	38	AT1G79990
CYTOPLASMIC_VESICLE_PART	0.404692082111437	0.890523203215602	-0.992421628728902	-1.09056805245476	137	38	AT1G79990
CYTOSKELETAL_PART	0.447560975609756	0.890523203215602	0.99613740610755	1.01332088110564	366	137	AT4G14960 AT1G50010
CYTOSKELETON	0.492718446601942	0.896053427266214	0.996131507847812	1.01286758377994	405	167	AT4G14960 AT1G50010
CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT	0.00876095118898623	0.696370111882577	1	1.0183441365429	6	112	AT3G56020 AT3G04400
CYTOSOLIC_PART	0.0189349112426036	0.696370111882577	1	1.01320729444198	15	236	AT3G56020 AT1G07770
CYTOSOLIC_RIBOSOME	0.020310633213859	0.696370111882577	1	1.01177830100942	16	282	AT3G56020 AT1G07770
CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT	0.120466321243523	0.766665657085744	0.998935037273695	1.02073813867863	92	94	AT1G07770 AT5G18380
DNA-DIRECTED_RNA_POLYMERASE_COMPLEX	0.289817232375979	0.851592169212399	-0.992176866751061	-1.13203924376228	110	23	AT4G35800
DNA-DIRECTED_RNA_POLYMERASE_II	0.362903225806452	0.887871640053463	-0.992009272461132	-1.11611365388326	134	30	AT4G35800
ENDOMEMBRANE_SYSTEM	0.760429082240763	0.945022263888591	0.99274436593184	1.00555524371034	637	242	AT1G76490 AT5G53560
ENDOPLASMIC_RETICULUM_MEMBRANE	0.55026455026455	0.922822727668159	0.992803203028238	1.01583043813247	415	82	AT1G76490 AT5G53560
ENDOPLASMIC_RETICULUM_PART	0.580519480519481	0.922822727668159	0.992799552867356	1.01470646980179	446	92	AT1G76490 AT5G53560
ENDOSOMAL_PART	0.471264367816092	0.890523203215602	0.986052132524524	1.06208047790965	286	25	AT1G15690 AT4G21560
ENDOSOME	0.954436450839328	0.996872401588926	0.961936126534057	0.973176360493302	795	271	AT4G30440 AT1G15690 AT2G25520
ENDOSOME_MEMBRANE	0.471264367816092	0.890523203215602	0.986052132524524	1.06208047790965	286	25	AT1G15690 AT4G21560
EXOCYST	0.575063613231552	0.922822727668159	-0.957996586535284	-1.09488146877162	225	25	AT5G03540 AT3G10380
EXTRACELLULAR_MATRIX	0.0791599353796446	0.712200264533479	0.99858485798039	1.06753345165353	48	27	AT5G20630 AT1G72610
EXTRACELLULAR_REGION_PART	0.0958083832335329	0.715165731199911	0.99858385595792	1.04040116638139	63	41	AT5G20630 AT1G72610
EXTRINSIC_TO_MEMBRANE	0.541450777202073	0.921921334767165	0.993458417847881	1.01528048548764	417	93	AT1G06680 AT1G56330
EXTRINSIC_TO_PLASMA_MEMBRANE	0.728512960436562	0.939466637320715	0.984093428579854	1.01555163293873	533	64	AT1G18080 AT5G52250
GOLGI-ASSOCIATED_VESICLE	0.298969072164948	0.859169736155682	-0.992505455758414	-1.1349425461375	115	24	AT1G79990
GOLGI-ASSOCIATED_VESICLE_MEMBRANE	0.220379146919431	0.809839033530646	-0.9925094876403	-1.20376516239381	92	16	AT1G79990
GOLGI_APPARATUS_PART	0.95	0.996811001230522	0.962291073352917	0.974117114076271	797	295	AT4G30440 AT1G21900
GOLGI_MEMBRANE	0.514376996805112	0.906373349103095	-0.987265790286502	-1.08029971288019	160	47	AT1G79990 AT1G24460 AT3G44480
GOLGI_STACK	0.849087893864013	0.977219526920546	0.752632323642796	0.836058260219954	511	21	AT2G24765 AT3G02230 AT1G10950
HETEROTRIMERIC_G-PROTEIN_COMPLEX	0.721059972105997	0.939466637320715	0.98409585329925	1.01647777163098	516	61	AT1G18080 AT5G52250
INTEGRAL_TO_ORGANELLE_MEMBRANE	0.87661406025825	0.986138430258356	0.954208696488061	0.987254696289844	610	52	ATCG00540 AT1G64090 AT4G23630 AT4G11220
INTEGRAL_TO_PLASMA_MEMBRANE	0.351032448377581	0.887714963552999	-0.993640924651277	-1.09027058658843	118	35	AT3G52850
INTRINSIC_TO_ENDOPLASMIC_RETICULUM_MEMBRANE	0.775244299674267	0.948035564972386	0.941736992630321	1.02267134413097	475	24	AT1G64090 AT4G23630 AT4G11220
INTRINSIC_TO_ORGANELLE_MEMBRANE	0.892076502732241	0.989792781347471	0.953908969272301	0.983576667146903	652	65	ATCG00540 AT1G64090 AT4G23630 AT4G11220
INTRINSIC_TO_PLASMA_MEMBRANE	0.388746803069054	0.890523203215602	0.996043019480519	1.01664248892283	303	101	AT4G35100 AT1G27950
KINESIN_COMPLEX	0.349514563106796	0.886588048494071	-0.985588001694562	-1.17630789024282	143	18	AT4G27180
LARGE_RIBOSOMAL_SUBUNIT	0.0120918984280532	0.696370111882577	1	1.01701516559121	9	159	AT3G56020 AT3G04400
LATE_ENDOSOME	0.380952380952381	0.890523203215602	-0.986355250480699	-1.14393694763982	151	21	AT2G26890
LIGHT-HARVESTING_COMPLEX	0.0161030595813205	0.696370111882577	0.999848369977255	1.06162409706174	9	28	AT1G29920 AT1G29910
MEDIATOR_COMPLEX	0.31858407079646	0.877839585413398	-0.994943822385813	-1.09170018861271	107	35	AT5G28540 AT5G42020
MEMBRANE-BOUNDED_VESICLE	0.602189781021898	0.928776178516596	-0.990096998064314	-1.06119522402117	164	63	AT1G79990
MEMBRANE_COAT	0.700854700854701	0.939466637320715	0.984233423985365	1.0180171777694	491	54	AT2G25430 AT1G47830
MICROBODY	0.270959902794654	0.847788954260771	0.998472582840919	1.01505423187547	222	172	AT3G09260 AT2G21660
MICROBODY_MEMBRANE	0.447761194029851	0.890523203215602	0.98341828883083	1.09242582041773	269	21	AT3G07560 AT4G04470
MICROBODY_PART	0.506514657980456	0.904956335085664	0.983413671603469	1.06792978214278	310	24	AT3G07560 AT4G04470
MICROTUBULE	0.280677009873061	0.851592169212399	0.996153243790818	1.02850542182586	198	56	AT4G14960 AT1G50010
MICROTUBULE_ASSOCIATED_COMPLEX	0.415143603133159	0.890523203215602	-0.985483295623272	-1.12440211226738	158	23	AT4G27180
MICROTUBULE_CYTOSKELETON	0.40375	0.890523203215602	0.996142503403055	1.01477224165283	322	111	AT4G14960 AT1G50010
MITOCHONDRIAL_ENVELOPE	0.600240096038415	0.928776178516596	0.996172922528633	1.00844941687776	499	252	AT5G47890 AT3G08580
MITOCHONDRIAL_INNER_MEMBRANE	0.556354916067146	0.922822727668159	0.996180808736022	1.00998238192572	463	210	AT5G47890 AT3G08580
MITOCHONDRIAL_INNER_MEMBRANE_PRESEQUENCE_TRANSLOCASE_COMPLEX	0.612956810631229	0.928776178516596	0.968508732701888	1.09430481770649	368	19	AT1G72750 AT2G37410 AT2G42210
MITOCHONDRIAL_MATRIX	0.0878787878787879	0.712375880122766	-0.999342404775153	-1.09360956511238	28	44	AT4G37930
MITOCHONDRIAL_MEMBRANE	0.591933570581257	0.928776178516596	0.996175367114022	1.00895377465586	498	239	AT5G47890 AT3G08580
MITOCHONDRIAL_MEMBRANE_PART	0.460701330108827	0.890523203215602	0.996336809969252	1.01288358000671	380	158	AT5G47890 AT1G15120
MITOCHONDRIAL_OUTER_MEMBRANE	0.824615384615385	0.969102058162832	0.954432865250745	1.00200138313963	535	33	AT2G37410 AT5G43970 AT5G67500
MITOCHONDRIAL_PART	0.779141104294479	0.948215042333043	-0.994795145480351	-1.01677601587814	126	292	AT4G37930
MITOCHONDRIAL_PROTON-TRANSPORTING_ATP_SYNTHASE_COMPLEX	0.4281098546042	0.890523203215602	0.986912206152887	1.07825541466337	264	23	ATCG00480 AT1G51650
MITOCHONDRIAL_RESPIRATORY_CHAIN	0.371647509578544	0.887871640053463	0.996347587883401	1.01696218007519	290	100	AT5G47890 AT1G15120
MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_I	0.281420765027322	0.851592169212399	0.996354061170751	1.02734185163623	205	65	AT5G47890 AT2G47690
MITOCHONDRIAL_RESPIRATORY_CHAIN_COMPLEX_III	0.202037351443124	0.800712669081626	0.992220650499487	1.12720894787394	118	17	AT1G15120 AT3G10860
NADH_DEHYDROGENASE_COMPLEX	0.293877551020408	0.853821801891488	0.996353322528363	1.02461810458875	215	69	AT5G47890 AT2G47690
NUCLEAR_BODY	0.727544910179641	0.939466637320715	-0.921580855175867	-1.00741658532807	242	41	AT1G01040
NUCLEAR_CHROMATIN	0.39	0.890523203215602	-0.982152923304233	-1.15551361079848	155	19	AT3G51880
NUCLEAR_CHROMOSOME	0.52887537993921	0.915718712894579	-0.984251937139874	-1.07920779597078	173	43	AT4G23800 AT3G51880
NUCLEAR_CHROMOSOME_PART	0.575418994413408	0.922822727668159	-0.972538494668692	-1.07985127776933	205	32	AT3G51880
NUCLEAR_DNA-DIRECTED_RNA_POLYMERASE_COMPLEX	0.289817232375979	0.851592169212399	-0.992176866751061	-1.13203924376228	110	23	AT4G35800
NUCLEAR_ENVELOPE	0.480769230769231	0.893157061279332	-0.996149470107554	-1.05670967598874	124	73	AT1G67230
NUCLEAR_LUMEN	0.576429404900817	0.922822727668159	0.996959366760524	1.00863419812887	493	428	AT3G11510 AT2G18020
NUCLEAR_OUTER_MEMBRANE-ENDOPLASMIC_RETICULUM_MEMBRANE_NETWORK	0.56158940397351	0.922822727668159	0.992802108624814	1.01599719663817	423	85	AT1G76490 AT5G53560
NUCLEAR_PORE	0.611253196930946	0.928776178516596	-0.949874523564864	-1.08212272693322	238	26	AT1G79280 AT1G13120
NUCLEAR_SPECK	0.821311475409836	0.968276157470503	0.84381733127844	0.928645955991059	500	22	AT3G55460 AT1G02140 AT2G37340
NUCLEOID	0.40625	0.890523203215602	0.992410931903167	1.03043171742947	272	44	AT2G46820 AT5G65220
NUCLEOLUS	0.550239234449761	0.922822727668159	0.996981048370962	1.00874102309447	459	284	AT3G11510 AT2G18020
NUCLEOPLASM	0.726744186046512	0.939466637320715	-0.993849021158727	-1.02777296429595	124	161	AT5G28540 AT5G42020
NUCLEOPLASM_PART	0.717647058823529	0.939466637320715	-0.993852529639511	-1.03010289121106	121	148	AT5G28540 AT5G42020
NUCLEOSOME	0.664756446991404	0.939466637320715	0.986077051414411	1.01971051646515	463	53	AT5G59690 AT1G52740
ORGANELLAR_LARGE_RIBOSOMAL_SUBUNIT	0.264559068219634	0.847788954260771	0.9911079674046	1.1076163138108	158	20	AT1G07320 AT3G25920
ORGANELLAR_RIBOSOME	0.485380116959064	0.89397872228344	0.990707354162025	1.0295302001006	331	46	AT1G07320 AT1G79850
ORGANELLAR_SMALL_RIBOSOMAL_SUBUNIT	0.403940886699507	0.890523203215602	0.988527465840361	1.06474666877761	245	25	AT1G79850 AT1G74970
ORGANELLE_INNER_MEMBRANE	0.978313253012048	1	0.940629666376949	0.952273639967238	811	265	AT5G47890 AT3G08580
ORGANELLE_OUTER_MEMBRANE	0.188461538461538	0.800712669081626	-0.999240121580545	-1.05998822144263	48	73	AT3G25690
ORGANELLE_SUBCOMPARTMENT	0.0383720930232558	0.696370111882577	0.99994843500232	1.01144779984237	32	420	AT2G45180 AT1G29920
OUTER_MEMBRANE	0.1875	0.800712669081626	-0.999240044584049	-1.0599221387338	47	75	AT3G25690
OXYGEN_EVOLVING_COMPLEX	0.0163934426229508	0.696370111882577	0.999747359911071	1.10025156912521	9	22	AT1G79040 AT1G06680
PEROXISOMAL_MEMBRANE	0.447761194029851	0.890523203215602	0.98341828883083	1.09242582041773	269	21	AT3G07560 AT4G04470
PEROXISOMAL_PART	0.506514657980456	0.904956335085664	0.983413671603469	1.06792978214278	310	24	AT3G07560 AT4G04470
PEROXISOME	0.270959902794654	0.847788954260771	0.998472582840919	1.01505423187547	222	172	AT3G09260 AT2G21660
PHOTOSYNTHETIC_MEMBRANE	0.0388235294117647	0.696370111882577	0.999948631016592	1.01106182456807	32	346	AT2G45180 AT1G29920
PHOTOSYSTEM	0.0327421555252387	0.696370111882577	0.999746784158817	1.02932974714416	23	67	AT1G79040 ATCG00020
PHOTOSYSTEM_I	0.0327868852459016	0.696370111882577	0.999057094590118	1.09949191170281	19	22	AT4G02770 AT1G55670
PHOTOSYSTEM_II	0.028023598820059	0.696370111882577	0.999747065965196	1.03939362921368	18	45	AT1G79040 ATCG00020
PHRAGMOPLAST	0.395280235988201	0.890523203215602	0.992965974484747	1.03234362274321	267	45	AT1G75950 AT2G19760
PLANT-TYPE_CELL_WALL	0.154946364719905	0.800712669081626	0.999285272630844	1.01267836407239	129	225	AT2G38540 AT3G16240
PLANT-TYPE_VACUOLE	0.11038961038961	0.751832431682619	0.99903656001217	1.02108110150239	84	92	AT3G16240 AT5G13930
PLANT-TYPE_VACUOLE_MEMBRANE	0.0829875518672199	0.712375880122766	0.999038023391221	1.03021466506415	59	62	AT3G16240 AT5G13930
PLASTID_CHROMOSOME	0.179661016949153	0.800712669081626	0.993582804924614	1.11862606539968	105	18	AT2G46820 AT2G32180
PLASTID_INNER_MEMBRANE	0.143322475570033	0.800712669081626	-0.999139763181825	-1.09053118110732	43	51	AT5G50920 AT5G22640
PLASTID_LARGE_RIBOSOMAL_SUBUNIT	0.222413793103448	0.811701318458418	0.991109764047029	1.12596075133379	128	16	AT1G07320 AT3G25920
PLASTID_MEMBRANE	0.256521739130435	0.840135414707542	-0.999188599827575	-1.05711241463306	58	94	AT3G25690 AT5G50920 AT5G22640
PLASTID_NUCLEOID	0.28341384863124	0.851592169212399	0.993579562184013	1.05496797037995	175	28	AT2G46820 AT2G32180
PLASTID_OUTER_MEMBRANE	0.0909090909090909	0.712375880122766	-0.999241466498101	-1.09806234417383	30	38	AT3G25690
PLASTID_RIBOSOME	0.409230769230769	0.890523203215602	0.990713205955245	1.04008992020728	265	33	AT1G07320 AT1G79850
PLASTID_SMALL_RIBOSOMAL_SUBUNIT	0.286926994906621	0.851592169212399	0.988532101793091	1.12301858446593	168	17	AT1G79850 AT1G74970
PLASTID_THYLAKOID	0.0383275261324042	0.696370111882577	0.999948442977934	1.0114131972156	32	417	AT2G45180 AT1G29920
PLASTID_THYLAKOID_LUMEN	0.161904761904762	0.800712669081626	0.998111657965292	1.02642632089303	118	69	AT1G20340 AT5G64040
PLASTID_THYLAKOID_MEMBRANE	0.0345238095238095	0.696370111882577	0.999948707427165	1.01145104638652	28	317	AT2G45180 AT1G29920
PLASTOGLOBULE	0.0354706684856753	0.696370111882577	0.99969614099058	1.0292776054215	25	67	AT1G29910 AT2G05100
POLLEN_TUBE	0.0116279069767442	0.696370111882577	0.99989895928059	1.12977220691437	6	19	AT3G16640 AT4G28280
PORE_COMPLEX	0.611253196930946	0.928776178516596	-0.949874523564864	-1.08212272693322	238	26	AT1G79280 AT1G13120
PREPROPHASE_BAND	0.323943661971831	0.877839585413398	-0.979630606773334	-1.2087968294987	137	15	AT2G35630
PROTEASOME_ACCESSORY_COMPLEX	0.993431855500821	1	0.327135705992767	0.352359105063309	604	25	AT1G29150 AT4G38630 AT1G20200 AT5G09900
PROTEASOME_COMPLEX	0.674220963172805	0.939466637320715	0.985929563313813	1.01841643635353	475	55	AT1G04250 AT1G16470
PROTEASOME_CORE_COMPLEX	0.846905537459283	0.976274140486856	0.853375676650677	0.926716118320322	519	24	AT1G16470 AT3G27430 AT1G13060 AT3G51260 AT1G21720
PROTEASOME_REGULATORY_PARTICLE	0.993431855500821	1	0.327135705992767	0.352359105063309	604	25	AT1G29150 AT4G38630 AT1G20200 AT5G09900
PROTEIN-DNA_COMPLEX	0.672268907563025	0.939466637320715	0.986074335308849	1.01795391848541	479	57	AT5G59690 AT1G52740
PROTEIN_PHOSPHATASE_TYPE_2A_COMPLEX	0.83448275862069	0.971820171228932	0.700027940933199	0.795274161268769	483	16	AT3G26030 AT1G25490 AT3G58500
PROTEIN_SERINE/THREONINE_PHOSPHATASE_COMPLEX	0.754098360655738	0.944541061424641	-0.904021358506323	-0.987180927836369	229	52	AT4G27800 AT2G20050
PROTON-TRANSPORTING_ATP_SYNTHASE_COMPLEX	0.919452887537994	0.994322973408279	0.815645011543042	0.857465702847991	604	34	ATCG00480 AT1G51650 ATCG00470
PROTON-TRANSPORTING_TWO-SECTOR_ATPASE_COMPLEX	0.300859598853868	0.862329052345351	0.995602866872586	1.02956124180824	209	53	AT4G38920 AT1G19910
PROTON-TRANSPORTING_TWO-SECTOR_ATPASE_COMPLEX	0.409618573797678	0.890523203215602	0.986356538801452	1.09568976229395	246	21	ATCG00480 AT1G51650 ATCG00470
PROTON-TRANSPORTING_TWO-SECTOR_ATPASE_COMPLEX	0.183306055646481	0.800712669081626	0.99560880562641	1.06649208412041	111	26	AT4G38920 AT1G19910
PROTON-TRANSPORTING_V-TYPE_ATPASE_COMPLEX	0.123938879456706	0.766665657085744	0.995610781611043	1.13106029497248	72	17	AT4G38920 AT1G19910
RESPIRATORY_CHAIN	0.380832282471627	0.890523203215602	0.996346661251548	1.01728115740039	301	105	AT5G47890 AT1G15120
RESPIRATORY_CHAIN_COMPLEX_I	0.293877551020408	0.853821801891488	0.996353322528363	1.02461810458875	215	69	AT5G47890 AT2G47690
RESPIRATORY_CHAIN_COMPLEX_III	0.202037351443124	0.800712669081626	0.992220650499487	1.12720894787394	118	17	AT1G15120 AT3G10860
RIBOSOME	0.020979020979021	0.696370111882577	1	1.01174954036968	17	437	AT3G56020 AT1G56045
RNA_POLYMERASE_COMPLEX	0.289817232375979	0.851592169212399	-0.992176866751061	-1.13203924376228	110	23	AT4G35800
SCF_UBIQUITIN_LIGASE_COMPLEX	0.242622950819672	0.822719107240065	0.992976605428709	1.09280015335549	147	22	AT1G75950 AT1G04250
SMALL_NUCLEOLAR_RIBONUCLEOPROTEIN_COMPLEX	0.878836833602585	0.98720778426522	0.844527760592583	0.902839281086245	543	27	AT2G43810 AT2G03870 AT3G14080 AT1G20580 AT2G18740 AT4G30220 AT1G03330 AT4G20440 AT3G11500 AT1G76860
SMALL_RIBOSOMAL_SUBUNIT	0.141967621419676	0.800712669081626	0.998933360422592	1.01805090959925	113	125	AT1G07770 AT5G18380
SPINDLE	0.360060514372163	0.887871640053463	0.992968463534721	1.03542641909832	237	38	AT1G75950 AT2G19760
STROMULE	0.0710059171597633	0.700760843987764	-0.999342670289901	-1.09445162600124	23	36	AT4G37930
SUBSYNAPTIC_RETICULUM	0.580519480519481	0.922822727668159	0.992799552867356	1.01470646980179	446	92	AT1G76490 AT5G53560
THYLAKOID_LUMEN	0.192307692307692	0.800712669081626	0.99811004303248	1.02063853196983	144	86	AT1G20340 AT5G64040
THYLAKOID_MEMBRANE	0.0355029585798817	0.696370111882577	0.999948665297741	1.01165651600369	29	333	AT2G45180 AT1G29920
THYLAKOID_PART	0.0385964912280702	0.696370111882577	0.999948546436841	1.01027789532666	32	378	AT2G45180 AT1G29920
TRANS-GOLGI_NETWORK	0.952380952380952	0.996872401588926	0.962489370655706	0.975431146261993	799	223	AT4G30440 AT2G25520
TRANSCRIPTION_FACTOR_COMPLEX	0.653846153846154	0.937703890889504	-0.959684934323571	-1.05101960323042	220	36	AT1G17440
TRANSPORT_VESICLE	0.906403940886699	0.994322973408279	0.696965912170367	0.75070461760421	551	25	AT1G21900 AT5G46860
TRANSPORT_VESICLE_MEMBRANE	0.37793427230047	0.890523203215602	-0.969178567912448	-1.19589973201167	160	15	AT3G08530
UBIQUITIN_LIGASE_COMPLEX	0.725146198830409	0.939466637320715	-0.994195649163308	-1.02650639192914	123	191	AT1G70320 AT1G55860
VACUOLAR_MEMBRANE	0.056140350877193	0.696370111882577	0.999896662188695	1.01113098484844	47	459	AT3G16640 AT2G05070
VACUOLAR_PART	0.0560093348891482	0.696370111882577	0.999896646168157	1.01114838857077	47	462	AT3G16640 AT2G05070
VESICLE	0.611111111111111	0.928776178516596	-0.990096298749597	-1.06066988813792	164	65	AT1G79990
VESICLE_COAT	0.386430678466077	0.890523203215602	-0.99248802857765	-1.08900557359703	130	35	AT1G79990
VESICLE_MEMBRANE	0.408823529411765	0.890523203215602	-0.992421241461421	-1.09255214662928	138	39	AT1G79990
1-AMINOCYCLOPROPANE-1-CARBOXYLATE_SYNTHASE_ACTIVITY	0.3375	0.88430602934528	-0.987433491931603	-1.16172625729874	134	19	AT1G23310
2_IRON	0.12924071082391	0.776246914631032	0.996816574027287	1.08907647678299	79	23	AT1G60950 AT5G13440
3'-5'_EXONUCLEASE_ACTIVITY	0.677749360613811	0.939466637320715	-0.896690256989474	-1.02153377318329	264	26	AT1G50840
4_IRON	0.728013029315961	0.939466637320715	0.964041140048638	1.04689234489709	446	24	AT2G20860 ATCG00430 AT5G11770
ACETYLGLUCOSAMINYLTRANSFERASE_ACTIVITY	0.998360655737705	1	0.206495951540539	0.22725490840075	608	22	AT2G05320 AT5G39990 AT1G67880 AT4G35530
ACETYLTRANSFERASE_ACTIVITY	0.947441217150761	0.996811001230522	0.857446937639854	0.884204994192701	684	62	AT3G25860 AT3G13110 AT1G34430
ACID-AMINO_ACID_LIGASE_ACTIVITY	0.719087635054022	0.939466637320715	0.99430008371286	1.00594640625631	598	273	AT1G64230 AT1G75950
ACID-THIOL_LIGASE_ACTIVITY	0.813775510204082	0.965109453344748	-0.703970005216484	-0.810812991396903	318	22	AT4G05160 AT2G20420
ACID_PHOSPHATASE_ACTIVITY	0.110248447204969	0.751832431682619	0.99777564329407	1.05047276875432	70	32	AT5G44020 AT3G17790
ACTIN_BINDING	0.604395604395604	0.928776178516596	0.989468353780326	1.02081613720264	439	63	AT2G19760 AT4G29350
ACTIN_FILAMENT_BINDING	0.70873786407767	0.939466637320715	-0.779875073986513	-0.930787713889333	291	18	AT3G22790 AT1G49340 AT4G30160 AT1G31810 AT1G21980
ACTIVE_TRANSMEMBRANE_TRANSPORTER_ACTIVITY	0.26487747957993	0.847788954260771	0.999018138597488	1.01025999523749	226	462	AT3G16240 AT3G08580
ADENYLYLTRANSFERASE_ACTIVITY	0.0972568578553616	0.715165731199911	-0.997574900029283	-1.15715596540287	38	20	AT5G19220
ADP_BINDING	0.581521739130435	0.922822727668159	-0.997001309420882	-1.03132788158532	106	133	AT1G58602 AT4G16990
